,Tweet
4949,want to buy a shirt of mike for my birthday but idk which one. shirts from amazon are ugly 😕😕
4950,@AndrewMarchand @craigcartonlive Do I get a rebate from YES so I can order Amazon?
4951,"Just had some spice arrive from Amazon.

Kashmiri Chili Powder.

It is such a vivid red.

Tempted to paint a room in my house, Kashmiri Chili."
4952,"@flipkartsupport you guys have been telling this for the last 1 week. why is the support so bad that customers are forced to shop from Amazon. ? this is not the first time i'm experiencing it.

Raised a callback request like 5 times in the last 40 min. till now haven't got call"
4953,"@unfinishedduet You can find some pretty decent kneeling chairs for &gt;$100? On Amazon and elsewhere. I'm not sure what cheap looks like for folks these days, but my kneeling chair SAVED my back."
4954,"@BloombergLive @organisehq @natwhalley @AmazonUK What's really wasted in an Amazon warehouse is youth, dreams, hope."
4955,"@BilboBagshot I can get it on Amazon, I assume it’s available here too? It’s good stuff, no stink and reusable to a point."
4956,"@BarstoolHubbs I have amazon prime, still won’t watch a single one of those games just bc of that minor inconvenience"
4957,@TalkinYanks JFC.. I got rid of Prime because it’s garbage… as is Amazon. Not signing back up when I’m already paying @MLB for the friggin’ app. I’m tired of getting nickeled and dimed.
4958,@AmazonHelp It was delivered directly through Amazon. And no there was no damage.
4959,"@sportsontvguy @cdixon25 @AndrewMarchand I mean idk if you can watch the games on Amazon for free, in that case it’s okay. But teams shouldn’t be forcing the fans to pay for a steaming service in order to watch the games"
4960,@FunkoPOPsNews will they be in amazon?
4961,@CryptoCloaks @BITCOIN_RAIL @hodlonaut @RoninMiner @Toprolling @piratebeachbum2 @DWhitmanBTC @THUGERHUGGER @elbartobtc @FULLMETALHODL3 It’s actually LEDs. Amazon 58$. 😎
4962,Tell me why @lost_lands is 6 months away and my Amazon cart is already FILLED with things we “need” for camping 😂💀
4963,"@craigcartonlive This was part of the deal when Amazon became a partner with Sinclair and the Yankees in YES. So I don't know if there is a direct rights deal, per se, like with Apple and Peacock."
4964,"@SunithagowdaK Sorry to hear that. We understand your concern related to your Flipkart account and about the order received. Please be assured, one of our specialists will get in touch with you via a email to address the concern. Appreciate your patience. (1/2)"
4965,@OmahaYankeeFan1 @russellwyffels @AndrewMarchand @MLBTV I just read the whole article it does look like they are soley being streamed on Amazon which Is despicable
4966,"@xiggy89x Wow - last year, the Amazon games were also on Channel 11. Guess that is gone now."
4967,"@nft_mcgee @YaBoy_Eden @ImpotentCyborg @meowmeowmeuw That would require Amazon to introduce systems to allow you to share files using the Amazon platform, which wouldn't need NFTs to work because they already know who owns it. I can do this on Google play using family library already, or with steam family library for games, no NFTs"
4968,"@Mentoch Amazon has soccer? Can't get everything. There's a point where losing money on something stops making sense. NFL, LOTR - if those two don't lure people to Prime Video, nothing will."
4969,"@Yankees 
21 games on Amazon!!!!
I’m done with your constant money grabs!"
4970,@KingCashLXXV @funkofinderz @amazon @EntEarth @Walmart They will
4971,"@TaraBull808 @CEOAdam Perhaps now; Apple, Netflix and Amazon may reconsider. 

AMC is a totally different company now it is being run by the Apes 

🦍🦍🦍🌽🌽🌽🍿🍿🍿🦍🦍🦍🚀🚀🚀"
4972,@mattydubz07 @BarstoolHubbs Yeah but lot of people grew up in ny state and don’t live there now that would love to watch Yankees. Or my dad who loves Yankees ball doesn’t have any need for Amazon prime
4973,"@BlockClubCHI Russo Ace Hardware on Montrose was a great place to get the stuff you needed for household projects. Never once did I have a problem parking there. And they went under due to the big box stores before Amazon really got going.

Dude, it's not the bike lane."
4974,"Amazon music be like ""everything we have is on the floor, we are not checking the back for anything"""
4975,"@abbythetweet @NatashaCL7 I'm ready to engage with serious subjects or the opposite. My hobby is writing and publishing books. I built a brand for the fun of it, e.g., on a search engine, enter ""Charles Frankhauser amazon."""
4976,@Herbal_Otter_AD Buy some off Amazon.
4977,I hope ZA/UM secured a massive bag from Amazon cause the Disco Elysium show from Amazon Studios is going to be fucking awful
4978,@flipkartsupport I have not received any email or call till now. Can you please escalate this issue to flipkart senior management for the resolution?
4979,I have Amazon Prime but going to a bar or happy hour I can be sure they aren’t going to be streaming the games this summer.  Fucking bummer.
4980,"@AmazonHelp No orders from me after Amazon gaslit workers who had to pee in bottles, fired via robot texts, forced drivers and warehouse employees to work during a tornado they died in, union busting, required biometric data monitoring, antitrust and safety violations, and price gouging."
4981,"@BarstoolHubbs I'd wager more people in NY have Amazon Prime then access to @YESNetwork via a streaming platform. The only streamer to offer yes is AT&amp;T, not Hulu, not Fubo, not Sling. This is the real travesty. Prime getting Yankee games is actually a blessing."
4982,@Lesego_Omuhle @Afrikanwolf You hit him with the Amazon position girl😅more power to you
4983,"@FYKNews @Vershered @ChewDigestBooks @washingtonpost Yes, I've profited tens of millions of yuan/USD off of buying things from Amazon. How much did you make for this terrible take?"
4984,"@BarstoolHubbs Only local market? Brutal, just brutal. Live in Philly market now, and literally can’t stream these guys. Won’t be on my Amazon, won’t be on mlb tv, absurd"
4985,amazon is a scam why is it i can get 8 packs of braiding hair for $20 but have 2 pay $22 for a Warrior Cats audiobook
4986,Bro amazon prime ain’t got shit on how fast gymshark delivers lmao
4987,"Pathetic return process by Myntra.i had placed return request for my product twice and still there is no revert.everyday the pickup gets initiated and by eod the person cancels it stating fake reasons and eventually my requests gets canceled.
@myntra @MyntraSupport"
4988,come on baseball stop putting games in places like amazon prime why are we paying prices for games for them to put them else where stop it already
4989,I don't think the ps5 will restock on amazon:(
4990,@JulianGuilarte1 If you have amazon prime would that work? Or is it a special subscription that you need?
4991,@thefrownyface Amazon's got to make its money back on the deal somehow.
4992,I put a app in for Amazon at 4 am they called me at 9 am lol
4993,And Amazon Prime 😩😩
4994,@maddybutsports welcome to the subway series presented by amazon
4995,@moviemenfes Amazon Prime
4996,@daniel_keogh7 @ProGolfAnalyst @SkySportsGolf @SkySports @amazon You'd get a years subscription to iptv for what sky charge for a month
4997,"The Amazon Prime move actually uniquely benefits me.

I have Hulu, which doesn’t carry YES, but I also have Amazon Prime. So I now have easy access to 21 games."
4998,@yankeejetsfan71 Think you mean Amazon Prime
4999,@BarstoolHubbs It’s 2022… I’m pretty sure everyone has Amazon prime
5000,@spicymutant But consider the consequences of shopping on Amazon.  Don’t complain if you lose a local specialist shop.
5001,Yesssss my Amazon fresh is on theeee wayyyyy. Can’t wait to make my salad for lunch 🥗
5002,@abualeeha Netflix or Amazon?
5003,@PlayApex there is a bug with new charge rifle skin curse of the amazon while using 6x or 4x-8x you can see the barrel through the scope
5004,"@S1mple4ndCl3an @Wario64 As of late, the funkos from amazon I've ordered have come in their own little box inside the main shipping box and were perfect."
5005,Worst service by @Flipkart . Ordered essential items and they keep delaying my order. First it was 28 then 29 then 30 and then 31 Mar. When I call customer service they ask me to wait more. When i asked for senior he said there are seniors available but no one can talk to me.
5006,@Aramex Not sure why @Amazon uses this courier. Shocking service
5007,@YenFlores18 Amazon prime 😭😭😭😭
5008,@AndrewMarchand What did Amazon pay for these rights?
5009,@thefrownyface Amazon bought into YES when the whole Sinclair RSN thing went down.
5010,@CblastBT just got in Amazon puts
5011,@itsTyee2u Secret eyes. It’s on kindle and Amazon
5012,"(during trumps visit to India ) 
The video is just for 80 minutes , however the kind of insights it provides in relation to mind set of Muslims n their modus operandi .. is very good 
Please please watch this .. u spend much more time to watch movies on Amazon, Netflix n other"
5013,@miguel_fpg On Amazon.
5014,"Oh, I get it... The old behind-every-great-man Amazon twist."
5015,@FormerArmySpox @GOP @JeffBezos @amazon Which has nothing to do with a presidents son making billions from Chinese Obliarchs &amp; set up business opportunities his father as VP helped him get. It’s our government not their opportunity for financial security. If it was a Trump son it’d be all over the news. Guilty!
